age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
-0.2813049908936303,0.8479358876050545,0.000814271697157666,0.7492959981976008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,20
-0.45505303957700316,0.8479358876050545,1.2269445932773804,1.8083905371548805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,28
-0.8025491369437489,1.1632978782331955,-1.225316049883065,-1.4710643373942678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,22
0.7611833012066068,-1.6749600374200866,1.2269445932773804,-1.1954065874657323,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,30
-1.3237932829938674,0.21721190634876916,-1.225316049883065,-1.4667435856176578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,17
-1.1500452343104945,-1.0442360561638013,-1.225316049883065,1.7628121228534124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,32
0.9349313498899797,-0.09815008427937488,0.000814271697157666,0.4501871588116409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0,1.0,46
0.06619110647311542,0.21721190634876916,0.000814271697157666,-0.9428129603728973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,16
-1.3237932829938674,0.21721190634876916,0.000814271697157666,-0.4351427659814306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2,1.0,19
-0.10755694221025744,0.21721190634876916,1.2269445932773804,-0.3957086173968533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0,1.0,25
0.23993915515648828,-1.9903220280482279,0.000814271697157666,0.7525212023299416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.0,49
1.1086793985733525,0.8479358876050545,-1.225316049883065,-1.4706669615775445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,23
-1.1500452343104945,0.5325738969769104,0.000814271697157666,0.7130605142409976,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1,0.0,22
1.2824274472567254,0.8479358876050545,1.2269445932773804,-0.6340438011350306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,3.0,48
1.2824274472567254,1.1632978782331955,1.2269445932773804,-0.14810718093226066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14
-0.8025491369437489,0.8479358876050545,-1.225316049883065,-0.9214189459245794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1,1.0,21
-1.3237932829938674,-0.09815008427937488,1.2269445932773804,0.15578507547108109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1,0.0,16
1.4561754959400983,0.21721190634876916,0.000814271697157666,0.7241202486904547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,25
-0.10755694221025744,0.8479358876050545,1.2269445932773804,0.6484011065518137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1.0,20
-1.671289380360613,0.8479358876050545,1.2269445932773804,-0.6451390758054893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1,1.0,27
-0.10755694221025744,-0.09815008427937488,-1.225316049883065,-0.352328578648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1.0,25
1.629923544623471,0.21721190634876916,-1.225316049883065,-0.9107076925631871,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2,0.0,26
1.1086793985733525,0.5325738969769104,-1.225316049883065,1.7949437732167675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,25
-1.1500452343104945,0.5325738969769104,0.000814271697157666,-1.1987399397156324,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,16
-0.2813049908936303,1.1632978782331955,-1.225316049883065,-0.6281718787271846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,19
-0.45505303957700316,0.8479358876050545,1.2269445932773804,0.7492654641155531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,16
-0.2813049908936303,0.21721190634876916,-1.225316049883065,1.868722459794479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2,1.0,23
1.2824274472567254,-1.9903220280482279,-1.225316049883065,1.239349499694138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,35
1.4561754959400983,0.21721190634876916,1.2269445932773804,1.7631194650090818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,35
-0.628801088260376,1.1632978782331955,0.000814271697157666,1.228322302205475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1,2.0,37
-0.10755694221025744,-0.09815008427937488,1.2269445932773804,0.6799796772150997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2,0.0,20
-0.45505303957700316,-1.0442360561638013,-1.225316049883065,-0.6769747444744681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1.0,45
1.1086793985733525,-0.09815008427937488,1.2269445932773804,1.3025790536037936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0.0,39
0.23993915515648828,-0.09815008427937488,-1.225316049883065,1.2715915528687234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,2.0,54
-1.671289380360613,0.21721190634876916,-1.225316049883065,-1.4685973924595745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,14
-0.45505303957700316,0.5325738969769104,1.2269445932773804,1.819085927173155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,1.0,22
-0.45505303957700316,0.5325738969769104,-1.225316049883065,-1.471502573340628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,10
-0.2813049908936303,1.1632978782331955,1.2269445932773804,-1.1928440311101605,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,21
1.1086793985733525,-2.621046009304513,1.2269445932773804,0.41094455282413833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.0,38
1.629923544623471,-1.3595980467919426,0.000814271697157666,0.6798471789573544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1.0,48
0.23993915515648828,1.1632978782331955,1.2269445932773804,-1.4750998720790809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,1.0,25
-0.628801088260376,0.21721190634876916,1.2269445932773804,0.45017975788632597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,23
0.7611833012066068,0.5325738969769104,-1.225316049883065,0.41107143841912147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,25
0.06619110647311542,-0.09815008427937488,0.000814271697157666,-0.9228408404899245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,26
0.41368720383986113,-0.09815008427937488,1.2269445932773804,-0.08049069482955218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0.0,16
1.629923544623471,0.8479358876050545,0.000814271697157666,1.6612390171752147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0,1.0,36
-1.671289380360613,0.21721190634876916,1.2269445932773804,-0.9190127805159785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0,1.0,30
-0.628801088260376,0.5325738969769104,0.000814271697157666,-0.10235859567316223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0,0.0,24
-1.4975413316772404,0.5325738969769104,-1.225316049883065,1.239451499963762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,25
-0.8025491369437489,-6.4053898968422205,-1.225316049883065,1.8685943479265115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,34
0.23993915515648828,-1.3595980467919426,1.2269445932773804,-1.201475955639093,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2,1.0,34
0.06619110647311542,0.8479358876050545,1.2269445932773804,-1.2066647785137645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,27
-1.671289380360613,0.21721190634876916,-1.225316049883065,-1.4639352859429462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,17
1.2824274472567254,0.21721190634876916,1.2269445932773804,0.64861652962687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1.0,40
0.41368720383986113,-1.9903220280482279,1.2269445932773804,0.1207679090524516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,0.0,44
1.1086793985733525,0.5325738969769104,-1.225316049883065,-1.4679578150911443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,23
-1.671289380360613,0.21721190634876916,1.2269445932773804,-0.9333122571907595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1,1.0,23
-0.8025491369437489,0.8479358876050545,-1.225316049883065,1.1763477927569421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0.0,19
-0.9762971856271218,0.8479358876050545,-1.225316049883065,-0.6625065949209062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1,0.0,11
-0.9762971856271218,-0.09815008427937488,1.2269445932773804,-1.192876617577252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1.0,20
1.4561754959400983,0.5325738969769104,1.2269445932773804,-0.3757694780784386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1.0,29
0.23993915515648828,0.21721190634876916,1.2269445932773804,-0.07853049629950316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,1.0,29
-1.3237932829938674,0.5325738969769104,1.2269445932773804,-0.37132059101554926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1.0,29
1.1086793985733525,0.21721190634876916,0.000814271697157666,-0.17411411920607311,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,20
-1.671289380360613,-0.09815008427937488,1.2269445932773804,1.9960915996599777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,28
1.4561754959400983,0.8479358876050545,1.2269445932773804,0.7159668258011054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,23
0.7611833012066068,-0.09815008427937488,-1.225316049883065,-0.07194580286779419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,20
-0.628801088260376,0.8479358876050545,-1.225316049883065,1.302222528718034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1,0.0,23
0.06619110647311542,0.21721190634876916,0.000814271697157666,1.7556471558205298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0,1.0,30
-0.2813049908936303,-0.4135120749075161,-1.225316049883065,-0.6339976000614229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,21
-0.628801088260376,-0.09815008427937488,-1.225316049883065,-0.9230376066944938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,19
-1.1500452343104945,0.8479358876050545,1.2269445932773804,-0.12602231501149155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0,1.0,33
1.1086793985733525,-1.9903220280482279,0.000814271697157666,-0.35230882461329577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,34
0.7611833012066068,0.5325738969769104,1.2269445932773804,-0.6962770549600855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,27
-0.8025491369437489,1.1632978782331955,1.2269445932773804,-1.4710536010813926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,14
-1.1500452343104945,-1.0442360561638013,1.2269445932773804,-1.194500546033706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,15
0.41368720383986113,0.21721190634876916,-1.225316049883065,-1.1872660104470416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,20
0.587435252523234,-1.6749600374200866,1.2269445932773804,1.8016728619826332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1,1.0,33
0.7611833012066068,0.8479358876050545,1.2269445932773804,1.9716335451787714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,29
-0.10755694221025744,0.8479358876050545,0.000814271697157666,-0.921405772408286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1,1.0,13
0.9349313498899797,-3.5671319811889397,-1.225316049883065,0.6852381914977115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1.0,34
0.9349313498899797,0.8479358876050545,1.2269445932773804,0.47235921773140316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,30
-0.10755694221025744,-1.0442360561638013,1.2269445932773804,-1.1872149625947193,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,22
0.23993915515648828,-0.09815008427937488,0.000814271697157666,0.45002882666233096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,28
0.23993915515648828,1.1632978782331955,1.2269445932773804,-0.6484494234178968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,0.0,16
0.41368720383986113,0.21721190634876916,0.000814271697157666,0.11759870707611148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,2.0,43
0.9349313498899797,-0.09815008427937488,-1.225316049883065,0.7492809433819274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,38
-0.8025491369437489,1.1632978782331955,0.000814271697157666,0.7524108890986683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1.0,47
0.7611833012066068,0.8479358876050545,1.2269445932773804,-0.6484125311195376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,1.0,28
-1.4975413316772404,-0.09815008427937488,0.000814271697157666,-0.6339976000614229,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.0,20
1.4561754959400983,-0.4135120749075161,1.2269445932773804,0.44354183213955967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,30
1.629923544623471,-0.09815008427937488,1.2269445932773804,-0.1233488043792104,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,21
-0.45505303957700316,0.21721190634876916,-1.225316049883065,-0.9320191595461361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1.0,28
1.4561754959400983,0.5325738969769104,1.2269445932773804,-1.1902590730744853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,18
-1.1500452343104945,-0.09815008427937488,-1.225316049883065,1.8686097374979993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0,0.0,21
0.06619110647311542,0.8479358876050545,-1.225316049883065,0.11764788386297186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,0.0,29
0.41368720383986113,0.5325738969769104,0.000814271697157666,-0.9320150183015249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,16
0.06619110647311542,0.8479358876050545,-1.225316049883065,-0.9319741277287987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0,1.0,25
-0.10755694221025744,0.8479358876050545,1.2269445932773804,-1.4679023336293773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,16
0.06619110647311542,-0.7288740655356574,-1.225316049883065,1.8191098572254953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,2.0,37
-0.8025491369437489,0.5325738969769104,1.2269445932773804,1.2711842978609755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,22
1.1086793985733525,0.8479358876050545,1.2269445932773804,-1.463981533992604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,17
0.41368720383986113,0.8479358876050545,1.2269445932773804,0.4400613800556287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.0,23
0.23993915515648828,0.5325738969769104,1.2269445932773804,1.8602130472863385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,25
-0.45505303957700316,-1.6749600374200866,1.2269445932773804,1.6607772562003977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2,0.0,40
-1.4975413316772404,-0.09815008427937488,-1.225316049883065,0.16717017844297996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,17
0.06619110647311542,0.5325738969769104,0.000814271697157666,0.6849198339602363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,25
1.4561754959400983,-0.09815008427937488,-1.225316049883065,1.3020747610589012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,1.0,30
1.1086793985733525,-1.6749600374200866,-1.225316049883065,1.3135008648809328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,1.0,34
-0.10755694221025744,0.5325738969769104,0.000814271697157666,-0.10865821814245692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1.0,25
-1.1500452343104945,0.5325738969769104,1.2269445932773804,0.6794963214836806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,23
-1.3237932829938674,1.1632978782331955,0.000814271697157666,-1.4635957690675376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,1.0,16
-1.1500452343104945,0.5325738969769104,1.2269445932773804,-0.6325007599416669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1,0.0,16
